full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner
omari_hutchinson,21,1,MID,Nott'm Forest,19,1.6747538629637573,-0.3143147737313873,1.801709338452247,1.6851696110957708,-0.4997613766671337,1.8317486624447747,2.80319453376172,1.555731832970751,0.533796256904783,1.2849886451030343,2.9099587154106747,1.8583964548772076,1.697829297391695,1.1355753617839106,1.5687682378759564,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,1.5317715028188914,1.3337503638765518,3075.0,4962.25,1887.25,0.44993767369342424,-0.376589331774157,West Ham,-0.5144078193746409,-0.7888776989412306,Arsenal,Arsenal,1.5449115053742948,1.9123933627313943,3.5643932554695654,
oscar_bobb,21,0,MID,Man City,6,-0.6417963840087416,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-583.25,11.75,595.0,0.1733295149722446,-0.376589331774157,Brighton,-0.5144078193746409,0.3732429384737387,Man Utd,Man Utd,-0.09982186827493758,0.3665339592016959,0.7842411274270212,
owen_bevan,21,0,DEF,Bournemouth,18,-0.8480645566843751,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,106.5,485.0,378.5,-0.9792044796993371,-0.376589331774157,Spurs,1.1412772672765314,-0.4015041531362409,Brighton,Brighton,0.31136147513737056,-0.019930891680728726,0.5934535039979631,
owen_dodgson,21,0,DEF,Burnley,14,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-9.75,0.0,9.75,-0.8409004003387474,-0.376589331774157,Man Utd,-0.9283290910374339,-1.1762512447462203,Liverpool,Liverpool,-0.5110052116872457,0.3665339592016959,0.5909997209881356,
pablo_felipe_pereira_de_jesus,21,1,FWD,West Ham,16,0.07220882909922037,-0.3143147737313873,-0.3457553153251688,-0.4284930354797819,-0.4997613766671337,0.33469614066133263,-0.2511209655836876,-0.24650218321325035,-0.18855349381070519,0.06233594548138616,0.23187593082473643,-0.2735302141377708,-0.22184754846997587,-0.602506544231977,-0.33642368227897945,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.20683247078313405,-0.37462483367746335,700.0,788.5,88.5,0.5421403932671508,-0.376589331774157,Nott'm Forest,-0.9283290910374339,-1.5636247905512102,Spurs,Spurs,-0.5110052116872457,-0.019930891680728726,1.4961237923419648,
pape_matar_sarr,21,0,MID,Spurs,4,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-5677.0,309.0,5986.0,-0.356836122576683,-0.376589331774157,Bournemouth,-0.5144078193746409,-0.01413060733125111,West Ham,West Ham,-0.9221885550995538,-1.5657902952104272,0.6626581207747451,
paris_maghoma,21,0,MID,Brentford,17,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,123.0,352.25,229.25,-0.37988680247011464,-0.376589331774157,Sunderland,2.383041082264911,1.9227371216936977,Chelsea,Chelsea,-0.09982186827493758,-1.1793254443280026,0.6576367908122189,
pascal_gross,21,1,MID,Brighton,13,0.1356759591532615,-0.3143147737313873,-0.3457553153251688,0.1351503369403655,-0.4997613766671337,-0.2302293392569475,-0.4362309958470457,0.05703196688089731,0.3096187480620453,1.4644223177437539,0.23187593082473643,-0.2735302141377708,0.26109002281597915,-0.09511617415280486,0.8607084054812101,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,0.5592863282817984,1.197424584818502,-0.08989563408512746,495.5,568.0,72.5,0.5421403932671508,3.781584539898827,Man City,0.3134347239509453,-0.01413060733125111,Bournemouth,Bournemouth,1.1337281619619868,-0.4063957425631533,2.2614249709670897,
pascal_struijk,21,2,DEF,Leeds,15,1.5954199503962059,2.372569582359504,0.7279770115635391,1.5090310572144747,1.281899136563231,0.7372055451031071,0.9058167235623001,0.7968964577353823,0.5587048689984205,2.0903537339323113,2.0172644538820284,-0.2735302141377708,1.3235526796450803,2.2421181901480627,1.897249603419911,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,0.19438383081733332,2.1879379626535593,2087.75,3139.0,1051.25,-0.5642922416175677,-0.376589331774157,Newcastle,-0.10048654771184777,-0.7888776989412306,Fulham,Fulham,0.31136147513737056,1.1394636609665452,3.056334735511753,
patrick_bamford,21,0,FWD,Leeds,15,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-346.75,0.0,346.75,-0.011075924175208463,-0.376589331774157,Newcastle,-0.10048654771184777,-0.7888776989412306,Fulham,Fulham,0.31136147513737056,1.1394636609665452,0.7864725392861545,
patrick_dorgu,21,5,DEF,Man Utd,3,2.245958033450127,2.372569582359504,3.9491739922296625,2.6363178020547693,1.281899136563231,4.5010215550586485,1.507424321918214,1.2521976828766035,0.8326996020284332,0.7550333793967227,1.1245701923533826,1.8583964548772076,3.68994677894626,3.1381479926283027,1.897249603419911,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,2.0667265716195145,2.8997609616343993,161014.5,188322.75,27308.25,-0.6795456410847259,1.702497604062335,Burnley,-0.10048654771184777,0.3732429384737387,Man City,Man City,-0.5110052116872457,0.3665339592016959,3.9244560058403177,88376.0
patrick_roberts,21,0,MID,Sunderland,5,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-6.75,0.0,6.75,0.44993767369342424,-0.376589331774157,Brentford,-1.342250362700227,-0.7888776989412306,Crystal Palace,Crystal Palace,-1.74455524192417,-1.1793254443280026,0.8384046694631586,
pau_torres,21,0,DEF,Aston Villa,8,-0.6735299490357621,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-4595.25,60.0,4655.25,-0.5642922416175677,-0.376589331774157,Crystal Palace,0.3134347239509453,0.7606164842787284,Everton,Everton,-0.09982186827493758,-0.019930891680728726,0.7032696344893616,
pedro_cardoso_de_lima,21,1,DEF,Wolves,9,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.5341761678085595,-0.4997613766671337,-0.5303460004635338,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6186998539153549,-0.7233017350307481,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.5169894334736312,-717.75,0.0,717.75,-0.8409004003387474,-0.376589331774157,Everton,0.3134347239509453,-0.01413060733125111,Newcastle,Newcastle,1.5449115053742948,1.5259285118489696,0.6718247100586352,
pedro_lomba_neto,21,5,MID,Chelsea,10,1.0400825624233467,2.372569582359504,-0.3457553153251688,1.3681202141094377,-0.4997613766671337,3.0710539340155014,3.682467177512671,2.1058874800163934,0.7828823778411579,0.8677010343106629,1.5709173231177056,-0.2735302141377708,1.5529480260059079,0.3744898066651519,1.5687682378759564,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.1917651774767197,0.8965123586181513,0.7642919646918801,-84765.25,30167.0,114932.25,2.1556879858073654,-0.376589331774157,Fulham,-0.10048654771184777,-1.1762512447462203,Brentford,Brentford,2.3672781921989112,1.9123933627313943,3.7913537236179753,88376.0
pedro_porro_sauceda,21,0,DEF,Spurs,4,1.7223542105042882,-0.3143147737313873,1.801709338452247,2.0022190080821036,3.063559649793596,2.4814129643507967,1.2297592765231768,0.3985078857368132,-0.1387362696234301,0.9261212998215947,1.1245701923533826,-0.2735302141377708,1.4684339510308668,1.3244973080899853,1.897249603419911,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,0.06064506361717754,2.1879379626535593,-14644.75,21635.75,36280.5,0.2885829144394028,1.702497604062335,Bournemouth,-0.5144078193746409,-0.01413060733125111,West Ham,West Ham,-0.9221885550995538,-1.5657902952104272,3.4398598449554223,
pervis_estupinan_tenorio,21,0,DEF,Brighton,13,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-4.25,0.0,4.25,-0.37988680247011464,-0.376589331774157,Man City,0.3134347239509453,-0.01413060733125111,Bournemouth,Bournemouth,1.1337281619619868,-0.4063957425631533,0.6929686005147063,
phil_foden,21,2,MID,Man City,6,3.4518335044769075,-0.3143147737313873,-0.3457553153251688,1.2624370817806603,1.281899136563231,4.352728616580099,3.265969609420116,2.788839317728225,1.903769922054847,1.0763448397068487,0.6782230615890595,-0.2735302141377708,2.241134065088395,0.13159016141448476,1.765857057202329,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,1.9329878044193587,0.6219273648957122,-103396.5,153010.5,256407.0,3.700083538667285,-0.376589331774157,Brighton,-0.5144078193746409,0.3732429384737387,Man Utd,Man Utd,-0.09982186827493758,0.3665339592016959,4.921541529342894,88376.0
philip_billing,21,0,MID,Bournemouth,18,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-14.0,0.0,14.0,-0.011075924175208463,-0.376589331774157,Spurs,1.1412772672765314,-0.4015041531362409,Brighton,Brighton,0.31136147513737056,-0.019930891680728726,0.7379780702126366,
piero_hincapie,21,1,DEF,Arsenal,12,2.134890555855555,-0.3143147737313873,-0.3457553153251688,0.5931105770317352,-0.4997613766671337,0.7583902506000427,0.6744291857331026,-0.018851570642639655,-0.38782239055980533,1.4268664327724405,1.1245701923533826,-0.2735302141377708,0.45426505133036105,0.5472184432878493,1.6490636827867007,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,-0.13996308718305614,0.05246896571104046,-44253.5,12662.25,56915.75,0.47298835358685587,1.702497604062335,Liverpool,1.5551985389393246,1.9227371216936977,Nott'm Forest,Nott'm Forest,-0.5110052116872457,-0.7928605934455779,2.8416868869224396,94654.0
pierre_ekwah_elimby,21,0,MID,Sunderland,5,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-6.75,0.0,6.75,-0.37988680247011464,-0.376589331774157,Brentford,-1.342250362700227,-0.7888776989412306,Crystal Palace,Crystal Palace,-1.74455524192417,-1.1793254443280026,0.6576367908122189,
quilindschy_hartman,21,0,DEF,Burnley,14,-0.18165969111694383,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-5295.25,3732.25,9027.5,-0.8409004003387474,-0.376589331774157,Man Utd,-0.9283290910374339,-1.1762512447462203,Liverpool,Liverpool,-0.5110052116872457,0.3665339592016959,0.6553688873505926,
radu_dragusin,21,0,DEF,Spurs,4,-0.5624624714411903,-0.3143147737313873,-0.3457553153251688,-0.5694038785848188,-0.4997613766671337,-0.5232844319645552,-0.4362309958470457,-0.3603274894985557,-0.23837071799798024,-0.6720902495131875,-0.6608183307039097,-0.2735302141377708,-0.584050726934442,-0.6240976238098142,-0.694103391426841,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.34057123798328987,-0.5169894334736312,43.0,84.25,41.25,-0.37988680247011464,-0.376589331774157,Bournemouth,-0.5144078193746409,-0.01413060733125111,West Ham,West Ham,-0.9221885550995538,-1.5657902952104272,0.7515390624804554,
randal_kolo_muani,21,1,FWD,Spurs,4,0.4212780443964463,-0.3143147737313873,-0.3457553153251688,-0.07621592771718978,1.281899136563231,1.4045237682565754,1.5074243219182142,0.5313040764030029,-0.11382765752979261,0.29184413141719046,0.6782230615890595,-0.2735302141377708,0.6112197619982965,0.0020436839474621787,0.8899067490851172,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,0.5592863282817984,0.3281225980174891,0.1948335655072084,-1458.5,1615.0,3073.5,1.8329784672993223,1.702497604062335,Bournemouth,-0.5144078193746409,-0.01413060733125111,West Ham,West Ham,-0.9221885550995538,-1.5657902952104272,3.0799484911733197,
rasmus_hojlund,21,0,FWD,Man Utd,3,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-79.75,0.0,79.75,1.2797621498569631,-0.376589331774157,Burnley,-0.10048654771184777,0.3732429384737387,Man City,Man City,-0.5110052116872457,0.3665339592016959,1.0511413680595871,
raul_jimenez_rodriguez,21,5,FWD,Fulham,7,2.1666241208825756,2.372569582359504,2.8754416653409547,2.424951537397214,1.281899136563231,2.75328335156147,0.7669842008647817,3.4528202710591733,4.120636398388586,1.773215149730109,0.6782230615890595,3.990323123892186,3.6657999003819617,2.1179694825754996,1.8534520880140501,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,4.908675374622825,2.3303025624497273,-23620.5,14392.25,38012.75,1.2336607900700998,1.702497604062335,Chelsea,0.3134347239509453,1.1479900300837182,Leeds,Leeds,-0.09982186827493758,-0.7928605934455779,4.665574819257648,85076.0
rayan_ait_nouri,21,0,DEF,Man City,6,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-6237.0,40.25,6277.25,0.7265458324146039,-0.376589331774157,Brighton,-0.5144078193746409,0.3732429384737387,Man Utd,Man Utd,-0.09982186827493758,0.3665339592016959,0.8302017920106591,
rayan_cherki,21,1,MID,Man City,6,3.9437037623957254,2.372569582359504,2.8754416653409547,2.742000934383547,1.281899136563231,4.522206260555583,9.837375683769325,5.046374559053449,1.3308718439011835,0.5922912111876978,0.23187593082473643,1.8583964548772076,3.8227546110498967,2.0855828632087436,1.3497806608466534,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.1917651774767197,3.705026469821423,2.6150317620420633,279290.25,320479.75,41189.5,1.671623708045301,-0.376589331774157,Brighton,-0.5144078193746409,0.3732429384737387,Man Utd,Man Utd,-0.09982186827493758,0.3665339592016959,5.39766161252643,85646.0
reece_james,21,1,DEF,Chelsea,10,2.007956295747473,2.372569582359504,0.7279770115635391,0.874932263241809,-0.4997613766671337,2.1283345394018722,1.137204261391498,0.39850788573681334,-0.08891904543615517,0.604809839511469,1.1245701923533826,-0.2735302141377708,1.1907448475414426,1.2597240693564735,1.0942951543124666,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,0.5592863282817984,-0.30713654618325087,0.6219273648957122,69831.5,119281.0,49449.5,0.7034951525211722,3.781584539898827,Fulham,-0.10048654771184777,-1.1762512447462203,Brentford,Brentford,2.3672781921989112,1.9123933627313943,2.7445210570683756,85646.0
reece_welch,21,0,DEF,Everton,20,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-83.5,200.0,283.5,-1.0253058394862005,-0.376589331774157,Wolves,-0.10048654771184777,-0.01413060733125111,Aston Villa,Aston Villa,0.31136147513737056,0.7529988100841205,0.6175579668246907,
reigan_heskey,21,0,MID,Man City,6,-0.37206108127906706,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,11.25,20.5,9.25,-0.37988680247011464,-0.376589331774157,Brighton,-0.5144078193746409,0.3732429384737387,Man Utd,Man Utd,-0.09982186827493758,0.3665339592016959,0.698252907573391,
reinildo_mandava,21,0,DEF,Sunderland,5,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-19509.75,1736.75,21246.5,-0.9792044796993371,-0.376589331774157,Brentford,-1.342250362700227,-0.7888776989412306,Crystal Palace,Crystal Palace,-1.74455524192417,-1.1793254443280026,0.5880824699771435,
reiss_nelson,21,1,MID,Brentford,17,-0.4513949938466184,-0.3143147737313873,-0.3457553153251688,-0.4989484570323003,-0.4997613766671337,-0.477384236721195,-0.34367598071536665,0.6071876139265399,0.9821512745902585,-0.5427310901675525,-0.6608183307039097,-0.2735302141377708,-0.5478304090879954,-0.6186998539153549,-0.5919091888131663,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.240267162583173,-0.2322602338812954,37.75,214.0,176.25,-0.103278643748935,-0.376589331774157,Sunderland,2.383041082264911,1.9227371216936977,Chelsea,Chelsea,-0.09982186827493758,-1.1793254443280026,0.9709793388644722,
remi_matthews,21,0,GK,Crystal Palace,2,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,0.5,170.0,169.5,-0.9331031199124739,-0.376589331774157,Aston Villa,-1.75617163436302,-1.1762512447462203,Sunderland,Sunderland,-1.3333718985118619,-0.7928605934455779,0.5930804761105973,
remy_rees_dottin,21,0,MID,Bournemouth,18,-0.8480645566843751,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-106.0,160.5,266.5,-0.4720895220438412,-0.376589331774157,Spurs,1.1412772672765314,-0.4015041531362409,Brighton,Brighton,0.31136147513737056,-0.019930891680728726,0.6172434125815286,
rhys_williams,21,0,DEF,Liverpool,1,-0.5307289064141697,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-491.25,151.0,642.25,-1.0253058394862005,-0.376589331774157,Arsenal,-0.5144078193746409,0.3732429384737387,Burnley,Burnley,-0.9221885550995538,-1.1793254443280026,0.6505288419749149,
riccardo_calafiori,21,0,DEF,Arsenal,12,0.23087665423432316,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-91301.0,22662.75,113963.75,0.7034951525211722,-0.376589331774157,Liverpool,1.5551985389393246,1.9227371216936977,Nott'm Forest,Nott'm Forest,-0.5110052116872457,-0.7928605934455779,1.0119038680245909,85076.0
richarlison_de_andrade,21,1,FWD,Spurs,4,1.5478196028556754,2.372569582359504,-0.3457553153251688,1.0158431063468458,3.063559649793596,1.439831610751468,1.9701993975766092,2.80781020210911,2.6261196727703346,0.5672539545401555,0.23187593082473643,-0.2735302141377708,2.132473111549055,1.0869954327337767,1.4081773480544675,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.1917651774767197,3.2369407846208778,0.7642919646918801,-3875.5,37579.25,41454.75,1.3719648694306896,-0.376589331774157,Bournemouth,-0.5144078193746409,-0.01413060733125111,West Ham,West Ham,-0.9221885550995538,-1.5657902952104272,3.501899379540374,94654.0
rico_henry,21,6,DEF,Brentford,17,1.3732849952070623,-0.3143147737313873,-0.3457553153251688,0.7340214201367721,3.063559649793596,-0.37499149348600674,-0.25112096558368757,-0.34135660511767146,-0.31309655427889277,1.5770899726576941,0.23187593082473643,-0.2735302141377708,-0.33050850200931575,-0.14909387309739783,1.240286872332002,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.1917651774767197,-0.3740059297833288,1.4761149636727198,620.25,1146.25,526.0,-0.5642922416175677,-0.376589331774157,Sunderland,2.383041082264911,1.9227371216936977,Chelsea,Chelsea,-0.09982186827493758,-1.1793254443280026,2.4132587196899222,
