full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
ollie_watkins,35,1,FWD,Aston Villa,18,3.55,0.25,0.75,19.75,0.0,16.075,0.02,0.49250000000000005,0.4724999999999999,0.63,0.75,0.5,6.825000000000001,23.35,68.5,0.0,0.0,0.0,0.0,0.0,0.75,28.75,5.25,247491.25,312427.0,64935.75,86.25,0.0,Spurs,1.5,1.0,Burnley,Burnley,0.75,0.0,3.7051462150863044,94654.0,1.1062447447380932,4.098798528925461
oluwaseun_adewumi,35,0,MID,Burnley,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,45.0,0.0,Leeds,0.75,0.0,Aston Villa,Aston Villa,1.5,1.0,0.36437079512385684,,1.035120127906036,0.37716754405383074
omar_alderete,35,4,DEF,Sunderland,20,2.05,0.0,0.0,5.0,0.25,1.625,0.005000000000000004,0.06249999999999999,0.0575,1.38,2.25,0.0,2.8249999999999993,16.1,83.0,0.0,0.0,0.0,0.0,0.0,1.0,10.5,3.25,-27046.5,20081.5,47128.0,41.0,0.0,Wolves,1.25,1.0,Man Utd,Man Utd,1.75,2.25,2.042632263191307,,0.5,1.0213161315956536
omar_marmoush,35,1,MID,Man City,9,0.425,0.0,0.0,0.5,0.0,0.024999999999998225,0.0,0.0075,0.0075,0.0,0.0,0.0,0.2,0.1,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.25,-2312.75,2506.5,4819.25,83.0,0.0,Everton,2.25,2.0,Crystal Palace,Crystal Palace,0.75,1.0,1.1925946254619308,,1.3124208134620128,1.5651860084791718
omar_marmoush,35,1,MID,Man City,9,0.425,0.0,0.0,0.5,0.0,0.024999999999998225,0.0,0.0075,0.0075,0.0,0.0,0.0,0.2,0.1,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.25,-2312.75,2506.5,4819.25,83.0,0.0,Everton,2.25,2.0,Crystal Palace,Crystal Palace,0.75,1.0,1.1925946254619308,,1.3237257884761193,1.5786682609219767
omar_richards,35,0,DEF,Nott'm Forest,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75,0.0,1.75,45.0,0.0,Chelsea,3.25,2.5,Newcastle,Newcastle,1.25,0.75,0.4830226171648331,,0.9389912904390354,0.45355403060284677
omari_hutchinson,35,1,MID,Nott'm Forest,7,1.5,0.25,0.0,8.5,0.25,6.549999999999999,0.052500000000000005,0.06749999999999999,0.01500000000000002,0.485,0.75,0.0,2.4,8.5,56.75,0.0,0.0,0.0,0.0,0.0,0.75,8.75,2.5,27.5,373.5,346.0,54.0,0.25,Chelsea,3.25,2.5,Newcastle,Newcastle,1.25,0.75,2.10318076722447,,1.204444125339559,2.533163719610659
oscar_bobb,35,1,MID,Fulham,1,0.25,0.0,0.0,7.0,0.0,4.125,0.015000000000000006,0.05500000000000001,0.04,0.535,0.5,0.0,2.0749999999999997,5.0,23.5,0.0,0.0,0.0,0.0,0.0,0.25,11.5,1.0,-763.75,207.25,971.0,51.0,0.0,Arsenal,0.25,1.0,Bournemouth,Bournemouth,2.25,2.5,1.2696771412880998,,0.8604190322104687,1.0924543771268613
owen_bevan,35,0,DEF,Bournemouth,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-190.75,154.5,345.25,38.0,0.0,Crystal Palace,2.25,2.5,Fulham,Fulham,0.25,1.0,0.32053757136182504,,1.6042945777963025,0.5142366877157712
owen_dodgson,35,0,DEF,Burnley,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,2.0,40.0,0.0,Leeds,0.75,0.0,Aston Villa,Aston Villa,1.5,1.0,0.28541110371999867,,0.5141455918446537,0.14674286084115457
pablo_felipe_pereira_de_jesus,35,2,FWD,West Ham,5,1.575,0.25,0.0,11.5,0.75,17.375,0.07750000000000001,0.14500000000000002,0.0675,1.1600000000000001,0.75,0.0,4.775,15.4,80.25,0.0,0.0,0.0,0.0,0.0,1.0,14.75,2.75,272.75,457.75,185.0,54.0,0.0,Brentford,1.5,1.75,Arsenal,Arsenal,1.5,1.5,2.986837279400416,,0.6066290639178475,1.811902302877605
pape_matar_sarr,35,1,MID,Spurs,2,0.125,0.0,0.0,1.25,0.0,0.225,0.0025,0.002500000000000014,0.0,0.08,0.25,0.0,0.1,0.85,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-5542.5,2088.75,7631.25,45.0,0.0,Aston Villa,1.25,1.75,Leeds,Leeds,2.0,2.5,0.5407295727300419,,0.8340073983974848,0.45097246418916576
paris_maghoma,35,0,MID,Brentford,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.25,0.0,25.25,45.0,0.0,West Ham,1.5,1.25,Man City,Man City,2.25,2.0,0.36437079512385684,,,
pascal_gross,35,2,MID,Brighton,15,8.675,0.75,1.25,27.25,0.5,51.425,0.19,0.25,0.06,1.375,1.25,0.0,8.4,26.75,90.0,0.0,0.0,0.0,0.0,0.0,1.0,5.75,6.0,103523.75,120439.5,16915.75,55.0,0.0,Newcastle,1.75,1.75,Wolves,Wolves,0.25,0.25,4.063090846374735,,1.1191664568174762,4.547274986264732
pascal_struijk,35,1,DEF,Leeds,3,5.175,0.0,0.25,15.5,0.25,3.5250000000000004,0.005,0.11750000000000002,0.1125,0.975,1.0,0.0,3.4000000000000004,21.05,90.0,0.0,0.0,0.0,0.0,0.0,1.0,9.5,3.25,139552.75,153707.75,14155.0,43.0,0.25,Burnley,2.0,2.5,Spurs,Spurs,1.25,1.75,2.620718217832546,,0.9519130039290904,2.494695751188671
patrick_bamford,35,0,FWD,Leeds,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.5,0.0,62.5,49.0,0.0,Burnley,2.0,2.5,Spurs,Spurs,1.25,1.75,0.4479350577058465,,1.3422010675141987,0.6012189126298214
patrick_dorgu,35,1,DEF,Man Utd,12,0.04999999999999978,0.0,0.0,0.25,0.0,0.075,0.0,0.0075,0.0075,0.0225,0.0,0.0,0.075,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.25,-15726.0,931.25,16657.25,41.0,0.0,Liverpool,1.75,2.25,Sunderland,Sunderland,1.25,1.0,0.4640987942909197,,0.9637641275593384,0.4472817695811291
patrick_roberts,35,0,MID,Sunderland,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,0.0,1.25,54.0,0.0,Wolves,1.25,1.0,Man Utd,Man Utd,1.75,2.25,0.5367189506374062,,0.8291797466536237,0.4450364835137232
pau_torres,35,0,DEF,Aston Villa,18,0.45,0.0,0.0,3.5,0.0,1.45,0.0075000000000000015,0.007500000000000001,0.0,0.5825,0.5,0.0,1.025,8.65,45.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,162.0,747.75,585.75,43.0,0.25,Spurs,1.5,1.0,Burnley,Burnley,0.75,0.0,1.1771818335806372,,1.013998861482488,1.1936610390086337
pedro_cardoso_de_lima,35,1,DEF,Wolves,17,0.125,0.0,0.0,2.0,0.0,11.975000000000001,0.0925,0.1,0.0075,0.5775,0.75,0.0,2.175,6.75,43.75,0.0,0.0,0.0,0.0,0.0,0.5,3.0,1.0,-7.25,263.25,270.5,40.0,0.0,Sunderland,0.25,0.25,Brighton,Brighton,1.75,1.75,1.2193005718590526,,0.869418082184967,1.060081964792731
pedro_lomba_neto,35,0,MID,Chelsea,16,2.625,0.0,0.0,8.25,0.0,23.25,0.2625,0.3075,0.04499999999999997,1.1800000000000002,1.75,0.0,4.0249999999999995,6.849999999999997,67.5,0.0,0.0,0.0,0.0,0.0,0.75,10.0,1.5,26416.0,37236.25,10820.25,70.0,0.0,Nott'm Forest,0.25,0.0,Liverpool,Liverpool,2.25,2.25,2.9143911719680635,,0.7049126024071266,2.054391065464363
pedro_porro_sauceda,35,4,DEF,Spurs,2,2.825,0.0,0.5,21.25,0.25,29.2,0.08499999999999999,0.165,0.08,0.7924999999999999,1.0,0.25,8.45,33.7,90.0,0.0,0.0,0.0,0.0,0.0,1.0,21.75,5.75,41579.5,60170.25,18590.75,51.25,0.5,Aston Villa,1.25,1.75,Leeds,Leeds,2.0,2.5,3.3855738458747178,85646.0,0.6580101834560065,2.2277420674278803
pervis_estupinan_tenorio,35,0,DEF,Brighton,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,45.0,0.0,Newcastle,1.75,1.75,Wolves,Wolves,0.25,0.25,0.4585573872320273,,1.5205455275328086,0.6972573842727894
phil_foden,35,1,MID,Man City,9,1.275,0.0,0.0,2.75,0.0,8.024999999999999,0.012500000000000015,0.014999999999999944,0.0025,0.475,0.25,0.0,1.150000000000001,2.1999999999999993,8.75,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.75,-13935.0,3567.5,17502.5,80.0,0.0,Everton,2.25,2.0,Crystal Palace,Crystal Palace,0.75,1.0,1.4634124758160965,,1.3124208134620128,1.9206129919410193
phil_foden,35,1,MID,Man City,9,1.275,0.0,0.0,2.75,0.0,8.024999999999999,0.012500000000000015,0.014999999999999944,0.0025,0.475,0.25,0.0,1.150000000000001,2.1999999999999993,8.75,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.75,-13935.0,3567.5,17502.5,80.0,0.0,Everton,2.25,2.0,Crystal Palace,Crystal Palace,0.75,1.0,1.4634124758160965,,1.3237257884761193,1.937156833415452
philip_billing,35,0,MID,Bournemouth,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,2.0,49.0,0.0,Crystal Palace,2.25,2.5,Fulham,Fulham,0.25,1.0,0.44096997535210103,,1.11980364692323,0.49379978658292956
piero_hincapie,35,0,DEF,Arsenal,10,1.125,0.0,0.25,8.75,0.25,3.1500000000000004,0.065,0.06499999999999999,0.0,0.5900000000000001,0.5,0.0,1.7,12.850000000000001,45.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.5,6717.5,16284.75,9567.25,51.0,0.0,Fulham,1.5,1.5,West Ham,West Ham,1.5,1.75,1.6700891995140281,85076.0,1.3339802184988627,2.227865955280314
pierre_ekwah_elimby,35,0,MID,Sunderland,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,0.0,1.25,45.0,0.0,Wolves,1.25,1.0,Man Utd,Man Utd,1.75,2.25,0.36437079512385684,,0.8291797466536237,0.30212888358877904
quilindschy_hartman,35,1,DEF,Burnley,11,2.75,0.25,0.0,7.0,0.0,4.75,0.06,0.0875,0.0275,1.9525,2.25,0.0,2.85,20.599999999999998,81.25,0.0,0.0,0.0,0.0,0.0,1.0,3.25,2.5,-611.0,1381.5,1992.5,40.0,0.0,Leeds,0.75,0.0,Aston Villa,Aston Villa,1.5,1.0,2.002879422307018,,0.5141455918446537,1.0297716259755199
radu_dragusin,35,0,DEF,Spurs,2,0.04999999999999995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0175,0.0,0.0,0.075,0.85,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-55.75,107.75,163.5,45.0,0.0,Aston Villa,1.25,1.75,Leeds,Leeds,2.0,2.5,0.49787019869246874,,0.6580101834560065,0.32760366077890973
randal_kolo_muani,35,1,FWD,Spurs,2,0.675,0.0,0.0,4.75,0.25,10.649999999999999,0.025000000000000015,0.11000000000000001,0.085,0.48249999999999993,0.5,0.0,3.15,5.05,64.25,0.0,0.0,0.0,0.0,0.0,1.0,15.75,1.25,168.25,2728.0,2559.75,69.0,0.25,Aston Villa,1.25,1.75,Leeds,Leeds,2.0,2.5,2.5288861943930403,,0.7072045270488341,1.788439765066056
rasmus_hojlund,35,0,FWD,Man Utd,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.25,0.0,22.25,63.0,0.0,Liverpool,1.75,2.25,Sunderland,Sunderland,1.25,1.0,0.6758605064508743,,2.0,1.3517210129017485
raul_jimenez_rodriguez,35,2,FWD,Fulham,1,0.375,0.0,0.0,5.25,0.25,9.550000000000002,0.007500000000000004,0.10499999999999995,0.0975,1.09,0.75,0.0,2.15,2.9500000000000037,42.5,0.0,0.0,0.0,0.0,0.0,0.5,9.5,1.5,-38654.0,10239.5,48893.5,61.0,0.0,Arsenal,0.25,1.0,Bournemouth,Bournemouth,2.25,2.5,1.9578602069916324,,0.5138589456966717,1.0060639817861876
rayan_ait_nouri,35,0,DEF,Man City,9,3.925,0.0,0.5,8.0,0.25,10.175,0.035,0.05249999999999998,0.0175,0.355,0.0,0.0,1.725,3.5999999999999996,22.5,0.0,0.0,0.0,0.0,0.0,0.25,3.25,2.25,-4379.25,7224.75,11604.0,57.0,0.0,Everton,2.25,2.0,Crystal Palace,Crystal Palace,0.75,1.0,1.7028967876760495,,1.3686426110209178,2.330657105784082
rayan_ait_nouri,35,0,DEF,Man City,9,3.925,0.0,0.5,8.0,0.25,10.175,0.035,0.05249999999999998,0.0175,0.355,0.0,0.0,1.725,3.5999999999999996,22.5,0.0,0.0,0.0,0.0,0.0,0.25,3.25,2.25,-4379.25,7224.75,11604.0,57.0,0.0,Everton,2.25,2.0,Crystal Palace,Crystal Palace,0.75,1.0,1.7028967876760495,,1.2740141358923502,2.1695145794649613
rayan_cherki,35,5,MID,Man City,9,9.825,0.75,1.0,28.5,0.5,52.60000000000001,0.35500000000000004,0.7175,0.3625,1.35,1.0,0.25,12.725,33.5,84.75,0.0,0.0,0.0,0.0,0.0,1.0,41.25,7.0,354090.75,370270.25,16179.5,64.0,0.0,Everton,2.25,2.0,Crystal Palace,Crystal Palace,0.75,1.0,5.290456404731145,85076.0,1.3124208134620128,6.943305098282565
rayan_cherki,35,5,MID,Man City,9,9.825,0.75,1.0,28.5,0.5,52.60000000000001,0.35500000000000004,0.7175,0.3625,1.35,1.0,0.25,12.725,33.5,84.75,0.0,0.0,0.0,0.0,0.0,1.0,41.25,7.0,354090.75,370270.25,16179.5,64.0,0.0,Everton,2.25,2.0,Crystal Palace,Crystal Palace,0.75,1.0,5.290456404731145,85076.0,1.3237257884761193,7.003113575751271
rayan_vitor_simplicio_rocha,35,8,MID,Bournemouth,8,5.6000000000000005,0.25,0.0,18.75,0.25,9.474999999999998,0.14,0.365,0.22499999999999998,0.895,1.0,0.5,5.675000000000001,24.15,63.5,0.0,0.0,0.0,0.0,0.0,0.75,23.0,5.25,-16680.5,13650.75,30331.25,54.75,0.0,Crystal Palace,2.25,2.5,Fulham,Fulham,0.25,1.0,3.2225324742210697,,1.11980364692323,3.6086036169612936
reece_james,35,0,DEF,Chelsea,16,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70023.0,334.5,70357.5,56.0,0.0,Nott'm Forest,0.25,0.0,Liverpool,Liverpool,2.25,2.25,0.6596518035472961,,0.5,0.32982590177364807
reece_welch,35,0,DEF,Everton,13,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.75,138.0,167.75,38.0,0.0,Man City,1.75,0.5,Crystal Palace,Crystal Palace,0.75,1.0,0.24106541110556678,,,
reigan_heskey,35,0,MID,Man City,9,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75,11.0,13.75,45.0,0.0,Everton,2.25,2.0,Crystal Palace,Crystal Palace,0.75,1.0,0.3894801632764111,,1.3124208134620128,0.511161872714545
reigan_heskey,35,0,MID,Man City,9,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75,11.0,13.75,45.0,0.0,Everton,2.25,2.0,Crystal Palace,Crystal Palace,0.75,1.0,0.3894801632764111,,1.3237257884761193,0.515564936228875
reinildo_mandava,35,2,DEF,Sunderland,20,1.825,0.0,0.25,10.75,0.25,7.7,0.03,0.03,0.0,1.035,1.25,0.0,1.8250000000000004,10.15,67.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,2.75,2453.0,8337.25,5884.25,38.0,0.0,Wolves,1.25,1.0,Man Utd,Man Utd,1.75,2.25,1.7341451013679328,,0.5,0.8670725506839664
reiss_nelson,35,0,MID,Brentford,19,0.42499999999999993,0.25,0.0,4.5,0.0,7.025,0.01,0.0175,0.0075,0.19,0.25,0.0,1.575,6.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,2.25,1.25,47.25,105.25,58.0,48.0,0.0,West Ham,1.5,1.25,Man City,Man City,2.25,2.0,0.9464230319604053,,,
remi_matthews,35,0,GK,Crystal Palace,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.0,65.75,102.75,39.0,0.0,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,0.22973048903738857,,1.1255839493487638,0.25858095113652674
remi_matthews,35,0,GK,Crystal Palace,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.0,65.75,102.75,39.0,0.0,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,0.22973048903738857,,0.6349500185116623,0.14586737826698312
remy_rees_dottin,35,0,MID,Bournemouth,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-183.75,369.0,552.75,43.0,0.0,Crystal Palace,2.25,2.5,Fulham,Fulham,0.25,1.0,0.32607120500973474,,1.11980364692323,0.36513572452655313
rhys_williams,35,0,DEF,Liverpool,14,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1389.5,776.75,2166.25,37.0,0.0,Man Utd,2.25,2.25,Chelsea,Chelsea,0.25,0.0,0.29628611886818135,,1.5593034242280028,0.4619999597023803
riccardo_calafiori,35,6,DEF,Arsenal,10,0.725,0.0,0.0,5.0,0.25,3.15,0.005,0.0625,0.0575,0.0925,0.0,0.0,1.9250000000000005,6.299999999999999,22.5,0.0,0.0,0.0,0.0,0.0,0.25,9.75,1.5,-2633.0,7827.75,10460.75,56.0,0.0,Fulham,1.5,1.5,West Ham,West Ham,1.5,1.75,1.3799590536695059,,1.3339802184988627,1.8408380799335313
richarlison_de_andrade,35,9,FWD,Spurs,2,1.2000000000000004,0.25,0.75,12.5,0.25,3.9499999999999993,0.007500000000000014,0.1875,0.18,0.47750000000000004,0.25,0.25,4.4750000000000005,18.2,50.0,0.0,0.0,0.0,0.0,0.0,0.5,22.25,3.75,-1769.5,12446.0,14215.5,63.0,0.0,Aston Villa,1.25,1.75,Leeds,Leeds,2.0,2.5,2.3383824328433986,94654.0,0.7072045270488341,1.6537146424783178
rico_henry,35,0,DEF,Brentford,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-926.75,16.5,943.25,43.0,0.0,West Ham,1.5,1.25,Man City,Man City,2.25,2.0,0.3958229351426308,,,
rico_lewis,35,0,DEF,Man City,9,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-221.25,484.25,705.5,46.0,0.0,Everton,2.25,2.0,Crystal Palace,Crystal Palace,0.75,1.0,0.5112719339298901,,1.3686426110209178,0.699748554595519
rico_lewis,35,0,DEF,Man City,9,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-221.25,484.25,705.5,46.0,0.0,Everton,2.25,2.0,Crystal Palace,Crystal Palace,0.75,1.0,0.5112719339298901,,1.2740141358923502,0.6513676711116998
riley_owen,35,0,MID,Brentford,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,30.5,6.0,45.0,0.0,West Ham,1.5,1.25,Man City,Man City,2.25,2.0,0.36437079512385684,,,
rio_cardines,35,0,MID,Crystal Palace,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,44.0,104.0,44.0,0.0,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,0.3452210000667957,,0.924808432046112,0.319263291781164
rio_cardines,35,0,MID,Crystal Palace,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,44.0,104.0,44.0,0.0,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,0.3452210000667957,,0.7566764021842022,0.26122058428897516
rio_kyerematen,35,0,MID,Spurs,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,23.0,45.0,0.0,Aston Villa,1.25,1.75,Leeds,Leeds,2.0,2.5,0.36437079512385684,,0.8340073983974848,0.3038879388932708
rio_ngumoha,35,1,MID,Liverpool,14,2.425,0.0,0.75,11.0,0.25,11.274999999999999,0.11499999999999999,0.18250000000000002,0.0675,0.19,0.25,0.25,3.875,13.15,25.25,0.0,0.0,0.0,0.0,0.0,0.25,14.75,3.25,7600.0,13128.75,5528.75,43.0,0.0,Man Utd,2.25,2.25,Chelsea,Chelsea,0.25,0.0,1.776796854806414,,1.263213759357454,2.2444742345745103
rob_holding,35,0,DEF,Crystal Palace,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,6.0,40.0,0.0,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,0.31803141029707294,,1.0685117557812394,0.33982030061010915
rob_holding,35,0,DEF,Crystal Palace,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,6.0,40.0,0.0,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,0.31803141029707294,,0.5917136315984843,0.18818352074926864
robert_lynch_sanchez,35,1,GK,Chelsea,16,2.7,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,1.6925,2.5,0.0,2.175,21.85,84.0,0.0,0.0,0.0,0.0,2.75,1.0,0.0,1.75,-29904.0,20409.75,50313.75,48.0,0.0,Nott'm Forest,0.25,0.0,Liverpool,Liverpool,2.25,2.25,2.4963158042717586,93330.0,0.5,1.2481579021358793
robin_roefs,35,3,GK,Sunderland,20,2.575,0.0,0.75,12.75,0.25,0.0,0.0,0.0,0.0,1.625,2.5,0.0,3.225,32.2,90.0,0.0,0.0,0.0,0.0,4.5,1.0,0.0,3.75,8535.5,47906.0,39370.5,48.0,0.25,Wolves,1.25,1.0,Man Utd,Man Utd,1.75,2.25,2.929514691914205,94654.0,0.6131062569418732,1.796103787415743
rodrigo_'rodri'_hernandez_cascante,35,0,MID,Man City,9,2.275,0.0,0.0,7.25,0.25,5.0,0.0475,0.0575,0.01,0.6599999999999999,0.25,0.0,1.475,8.05,44.25,0.0,0.0,0.0,0.0,0.0,0.5,1.5,1.25,89.5,1738.0,1648.5,63.0,0.0,Everton,2.25,2.0,Crystal Palace,Crystal Palace,0.75,1.0,1.8481038458327357,,1.3124208134620128,2.4254899527100733
rodrigo_'rodri'_hernandez_cascante,35,0,MID,Man City,9,2.275,0.0,0.0,7.25,0.25,5.0,0.0475,0.0575,0.01,0.6599999999999999,0.25,0.0,1.475,8.05,44.25,0.0,0.0,0.0,0.0,0.0,0.5,1.5,1.25,89.5,1738.0,1648.5,63.0,0.0,Everton,2.25,2.0,Crystal Palace,Crystal Palace,0.75,1.0,1.8481038458327357,,1.3237257884761193,2.4463827205106865
rodrigo_bentancur,35,2,MID,Spurs,2,1.125,0.0,0.0,11.75,0.5,2.849999999999999,0.0275,0.0425,0.015000000000000001,0.3075,0.25,0.0,2.0,11.2,55.5,0.0,0.0,0.0,0.0,0.0,0.75,6.0,2.5,220.0,487.5,267.5,52.0,0.5,Aston Villa,1.25,1.75,Leeds,Leeds,2.0,2.5,1.9500754101532665,,0.8340073983974848,1.626377319500834
rodrigo_martins_gomes,35,1,DEF,Wolves,17,0.375,0.0,0.0,1.75,0.25,1.525,0.01,0.045000000000000005,0.035,0.7125,1.0,0.0,0.6249999999999998,1.35,41.75,0.0,0.0,0.0,0.0,0.0,0.25,3.75,2.0,181.0,603.5,422.5,44.0,0.0,Sunderland,0.25,0.25,Brighton,Brighton,1.75,1.75,1.182649591723473,,0.869418082184967,1.028216939933056
