full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner
nathan_ake,4,1,DEF,Man City,14,1.9783999999999993,0.0,0.0,2.223,0.0,1.4405999999999999,0.017639999999999996,0.03822,0.020579999999999998,0.17840999999999999,0.294,0.0,0.4409999999999999,2.2343999999999995,10.448999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.7349999999999999,0.44699999999999995,-3705.459,2771.7629999999995,6477.222,54.7,0.0,Man Utd,2.4819999999999998,1.9289999999999996,Arsenal,Arsenal,1.9779999999999998,2.3699999999999997,0.7923153292823568,
nathan_collins,4,3,DEF,Brentford,7,3.8483,0.0,0.147,8.295,0.147,3.3167,0.01347,0.020329999999999997,0.006859999999999998,1.51131,2.049,0.0,2.6693999999999996,19.151,90.0,0.0,0.0,0.0,0.0,0.0,1.0,4.217,2.8529999999999998,-3844.4159999999997,7697.8769999999995,11542.293,50.0,0.3429999999999999,Chelsea,1.2999999999999998,0.7409999999999999,Fulham,Fulham,0.7899999999999999,1.39,4.176242678160516,
nathan_fraser,4,0,FWD,Wolves,15,0.021499999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12749.408999999998,13072.554,25821.962999999996,44.699999999999996,0.0,Newcastle,0.42,0.0,Leeds,Leeds,0.3429999999999999,1.2389999999999999,0.08281551728783448,
nathan_patterson,4,0,DEF,Everton,2,0.6173999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-333.645,28.826999999999998,362.472,44.699999999999996,0.0,Aston Villa,0.9239999999999998,1.3709999999999998,Liverpool,Liverpool,2.3229999999999995,3.0,0.32931497632131174,
nathaniel_clyne,4,0,DEF,Crystal Palace,17,0.4744999999999999,0.0,0.0,1.0499999999999998,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.08399999999999999,0.714,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-2870.514,1430.292,4300.806,40.0,0.0,Sunderland,0.7769999999999999,1.42,West Ham,West Ham,0.7769999999999999,0.6299999999999999,0.41039918948795084,
nayef_aguerd,4,0,DEF,West Ham,18,1.1802,0.0,0.0,0.04899999999999998,0.0,1.1612999999999996,0.008329999999999997,0.02303,0.014699999999999998,0.6360199999999999,1.7639999999999996,0.0,1.1024999999999998,8.594599999999998,44.099999999999994,0.0,0.0,0.0,0.0,0.0,0.48999999999999994,1.176,0.6369999999999998,-1582.9199999999998,255.34199999999996,1838.2619999999997,44.699999999999996,0.0,Spurs,0.7769999999999999,0.6299999999999999,Crystal Palace,Crystal Palace,0.7769999999999999,1.42,1.3795877600302824,
nazarii_rusyn,4,0,FWD,Sunderland,8,0.06649999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1794.687,755.3129999999999,2550.0,44.699999999999996,0.0,Crystal Palace,1.4489999999999998,1.9589999999999996,Aston Villa,Aston Villa,0.0,0.6429999999999999,0.2784763385848166,
neco_williams,4,0,DEF,Nott'm Forest,1,1.5352999999999997,0.0,0.0,4.995999999999998,0.0,11.991899999999998,0.04101,0.050309999999999994,0.0093,1.7363999999999997,2.0199999999999996,0.0,3.182899999999999,14.857599999999998,90.0,0.0,0.0,0.0,0.0,0.0,1.0,4.897999999999999,0.8469999999999998,-64585.46399999999,18669.365999999998,83254.82999999999,50.0,0.6429999999999999,Arsenal,1.1759999999999995,1.1759999999999995,Burnley,Burnley,0.714,0.4409999999999999,2.9498986750702523,
nectarios_triantis,4,0,MID,Sunderland,8,-0.08350000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-271.2509999999999,405.669,676.9199999999998,44.699999999999996,0.0,Crystal Palace,1.4489999999999998,1.9589999999999996,Aston Villa,Aston Villa,0.0,0.6429999999999999,0.2784763385848166,
niall_huggins,4,0,DEF,Sunderland,8,0.08749999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1746.3690000000001,184.023,1930.3919999999998,40.0,0.0,Crystal Palace,1.4489999999999998,1.9589999999999996,Aston Villa,Aston Villa,0.0,0.6429999999999999,0.2784763385848166,
nick_pope,4,8,GK,Newcastle,20,5.4468,0.147,0.9859999999999998,25.115,0.853,0.0,0.0,0.0,0.0,0.4663999999999999,0.4409999999999999,0.0,2.0631,20.792999999999996,90.0,0.0,0.0,0.0,0.0,2.2859999999999996,1.0,0.0,7.125,44639.844,68379.147,23739.302999999996,50.0,0.21,Wolves,0.594,1.4529999999999998,Bournemouth,Bournemouth,1.6429999999999998,1.9709999999999996,7.049630179742473,85076.0
nick_woltemade,4,9,FWD,Newcastle,20,2.8,0.0,3.0,40.0,1.0,12.3,0.01,0.28,0.27,0.41,0.0,1.0,9.6,37.2,64.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,9.0,80209.0,96273.0,16064.0,70.0,0.0,Wolves,0.594,1.4529999999999998,Bournemouth,Bournemouth,1.6429999999999998,1.9709999999999996,5.042893216378905,93330.0
niclas_fullkrug,4,0,FWD,West Ham,18,1.6014999999999997,0.0,0.0,1.3579999999999997,0.21,6.789999999999999,0.030379999999999994,0.10989999999999997,0.07952,0.5847799999999999,1.4699999999999998,0.0,2.6845,1.7107999999999999,50.71499999999999,0.0,0.0,0.0,0.0,0.0,0.7,18.465999999999994,1.253,-54905.69399999999,5161.169999999999,60066.864,59.19,0.0,Spurs,0.7769999999999999,0.6299999999999999,Crystal Palace,Crystal Palace,0.7769999999999999,1.42,2.386526061002237,
nico_gonzalez_iglesias,4,1,MID,Man City,14,1.9972999999999996,0.0,0.0,12.966,0.3429999999999999,2.9356999999999993,0.020089999999999993,0.037239999999999995,0.01715,0.71333,0.294,0.0,1.7547,12.795199999999998,45.94799999999999,0.0,0.0,0.0,0.0,0.0,0.48999999999999994,2.0579999999999994,1.4759999999999995,-349.20899999999995,916.5059999999999,1265.7149999999997,60.0,0.147,Man Utd,2.4819999999999998,1.9289999999999996,Arsenal,Arsenal,1.9779999999999998,2.3699999999999997,2.1674159728089704,
nico_o'reilly,4,6,DEF,Man City,14,2.1447999999999996,0.0,0.0,6.604,0.3,2.5699999999999994,0.006429999999999999,0.01963,0.0132,0.7833299999999999,0.21,0.0,1.0625,7.518,39.012,0.0,0.0,0.0,0.0,0.0,0.3,0.72,2.01,-1403.9009999999998,561.1199999999999,1965.0209999999997,49.489999999999995,0.3429999999999999,Man Utd,2.4819999999999998,1.9289999999999996,Arsenal,Arsenal,1.9779999999999998,2.3699999999999997,2.9484665770588894,
nicolas_dominguez,4,0,MID,Nott'm Forest,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2579999999999996,17.750999999999998,21.009,50.0,0.0,Arsenal,1.1759999999999995,1.1759999999999995,Burnley,Burnley,0.714,0.4409999999999999,0.08837421637804341,
nicolas_jackson,4,0,FWD,Chelsea,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1753.233,936.603,2689.836,65.0,0.0,Brentford,1.755,1.7139999999999997,Man Utd,Man Utd,0.7769999999999999,0.7769999999999999,0.14266773857205348,
nicolo_savona,4,0,DEF,Nott'm Forest,1,1.5,0.0,0.0,4.0,0.0,11.1,0.0,0.0,0.0,0.88,2.0,0.0,2.6,11.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,309.0,410.0,101.0,45.0,0.0,Arsenal,1.1759999999999995,1.1759999999999995,Burnley,Burnley,0.714,0.4409999999999999,1.2664422726098556,
nikola_milenkovic,4,1,DEF,Nott'm Forest,1,2.0229,0.0,0.0,3.5629999999999997,0.0,1.2100999999999997,0.01104,0.021539999999999997,0.010499999999999999,1.7363999999999997,2.0199999999999996,0.0,1.7156999999999998,13.7302,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.154,1.49,-49830.873,25998.474,75829.347,55.0,0.0,Arsenal,1.1759999999999995,1.1759999999999995,Burnley,Burnley,0.714,0.4409999999999999,3.009064809100006,
noah_okafor,4,2,MID,Leeds,10,0.5209999999999999,0.0,0.0,2.07,0.3,3.8369999999999997,0.006,0.06,0.054,0.46229999999999993,0.48999999999999994,0.0,1.265,3.5139999999999993,31.859999999999996,0.0,0.0,0.0,0.0,0.0,0.3,5.1,1.0899999999999999,328.88,621.5,292.62,55.0,0.3,Fulham,0.3429999999999999,1.2389999999999999,Wolves,Wolves,0.42,0.0,1.9459086375437729,
noah_sadiki,4,3,MID,Sunderland,8,1.6284999999999998,0.0,0.0,9.788999999999998,0.6429999999999999,10.736899999999999,0.058089999999999996,0.06409,0.006,1.0080799999999999,0.504,0.0,2.1995999999999998,9.3128,87.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.7879999999999998,2.643,-126.51599999999999,318.186,444.70199999999994,50.0,0.0,Crystal Palace,1.4489999999999998,1.9589999999999996,Aston Villa,Aston Villa,0.0,0.6429999999999999,5.046570048559305,
noni_madueke,4,3,MID,Arsenal,16,2.6763999999999992,0.0,0.0,10.405999999999999,0.44699999999999995,29.200399999999995,0.23939,0.26879,0.0294,0.42025,0.21,0.0,5.5013,8.152,61.431,0.0,0.0,0.0,0.0,0.0,0.657,17.936,2.1039999999999996,12922.965,25106.058,12183.093,70.0,0.0,Nott'm Forest,1.9779999999999998,2.3699999999999997,Man City,Man City,2.4819999999999998,1.9289999999999996,5.04631650228893,
norberto_bercique_gomes_betuncal,4,2,FWD,Everton,2,2.4315999999999995,0.0,0.21,7.836999999999999,0.3,4.204899999999999,0.020229999999999998,0.48468999999999995,0.46446,1.1481599999999998,0.5529999999999999,0.21,3.2944999999999998,10.260599999999998,72.642,0.0,0.0,0.0,0.0,0.0,0.853,20.467,2.756,-61548.344999999994,34936.820999999996,96485.166,54.489999999999995,0.147,Aston Villa,0.9239999999999998,1.3709999999999998,Liverpool,Liverpool,2.3229999999999995,3.0,4.104572183265538,94654.0
norberto_murara_neto,4,0,GK,Bournemouth,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2054.004,0.0,2054.004,45.0,0.0,Brighton,1.6429999999999998,1.9709999999999996,Newcastle,Newcastle,0.594,1.4529999999999998,0.2985788418403107,
nordi_mukiele,4,10,DEF,Sunderland,8,2.065,0.0,0.6,13.379999999999999,0.3,3.396,0.015,0.029699999999999997,0.0147,0.783,0.21,0.0,1.7429999999999999,12.863999999999997,45.9,0.0,0.0,0.0,0.0,0.0,0.51,1.2599999999999998,3.84,8349.419999999998,12151.929999999997,3802.51,40.0,0.0,Crystal Palace,1.4489999999999998,1.9589999999999996,Aston Villa,Aston Villa,0.0,0.6429999999999999,4.338806702731286,
noussair_mazraoui,4,1,DEF,Man Utd,13,0.06,0.0,0.0,3.15,0.0,0.855,0.009,0.009,0.0,0.438,0.6,0.0,0.5549999999999999,3.5459999999999994,19.35,0.0,0.0,0.0,0.0,0.0,0.3,1.2,0.51,-2359.1939999999995,907.596,3266.7899999999995,49.489999999999995,0.0,Man City,0.7769999999999999,0.7769999999999999,Chelsea,Chelsea,1.755,1.7139999999999997,0.8604507872757046,
odsonne_edouard,4,0,FWD,Crystal Palace,17,0.38219999999999993,0.0,0.0,0.8819999999999998,0.0,0.0,0.0,0.0,0.0,0.039689999999999996,0.0,0.0,0.029399999999999996,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147,-12432.864,1543.3169999999996,13976.181,50.0,0.0,Sunderland,0.7769999999999999,1.42,West Ham,West Ham,0.7769999999999999,0.6299999999999999,0.3370650390239223,
odysseas_vlachodimos,4,0,GK,Newcastle,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-280.79099999999994,0.0,280.79099999999994,40.0,0.0,Wolves,0.594,1.4529999999999998,Bournemouth,Bournemouth,1.6429999999999998,1.9709999999999996,0.32970193215976357,
ola_aina,4,0,DEF,Nott'm Forest,1,1.6792999999999996,0.0,0.0,5.879999999999999,0.0,9.0146,0.07189,0.08028999999999999,0.0084,1.1843999999999997,1.1199999999999999,0.0,2.5682999999999994,14.134399999999996,62.99999999999999,0.0,0.0,0.0,0.0,0.0,0.7,2.5759999999999996,1.7289999999999994,-133259.43899999998,44111.094,177370.533,50.0,0.147,Arsenal,1.1759999999999995,1.1759999999999995,Burnley,Burnley,0.714,0.4409999999999999,3.330319033859012,
oleksandr_zinchenko,4,0,DEF,Nott'm Forest,1,1.2102999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2462.1989999999996,1936.1429999999998,4398.342,49.489999999999995,0.0,Arsenal,1.1759999999999995,1.1759999999999995,Burnley,Burnley,0.714,0.4409999999999999,0.08837421637804341,
oliver_sonne,4,0,DEF,Burnley,12,0.18349999999999989,0.0,0.0,-1.015,0.0,5.527199999999999,0.027439999999999992,0.03772999999999999,0.010289999999999997,0.9629899999999999,1.2389999999999999,0.0,0.9891,2.2077999999999993,29.80599999999999,0.0,0.0,0.0,0.0,0.0,0.3429999999999999,2.0579999999999994,0.7,-448.851,583.578,1032.4289999999999,40.0,0.0,Liverpool,0.714,0.4409999999999999,Nott'm Forest,Nott'm Forest,1.1759999999999995,1.1759999999999995,1.5748892296189274,
olivier_boscagli,4,0,DEF,Brighton,4,0.5466999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-825.4649999999999,283.0679999999999,1108.533,44.489999999999995,0.0,Bournemouth,1.063,0.9729999999999999,Spurs,Spurs,2.223,2.3699999999999997,0.1676483407329599,
ollie_scarles,4,0,DEF,West Ham,18,0.7496999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-236.56499999999997,58.58099999999999,295.14599999999996,44.699999999999996,0.0,Spurs,0.7769999999999999,0.6299999999999999,Crystal Palace,Crystal Palace,0.7769999999999999,1.42,0.14308345819227514,
ollie_watkins,4,2,FWD,Aston Villa,9,2.1028999999999995,0.0,0.0,7.637999999999998,0.6429999999999999,13.9253,0.03559,0.26554,0.22995,1.7090599999999998,0.7769999999999999,0.0,4.1426,5.298399999999998,87.6,0.0,0.0,0.0,0.0,0.0,1.0,22.125,2.0,-264431.43299999996,54021.735,318453.16799999995,89.48999999999998,0.0,Everton,0.0,0.6429999999999999,Sunderland,Sunderland,1.4489999999999998,1.9589999999999996,4.309264953254359,94654.0
oluwaseun_adewumi,4,0,MID,Burnley,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-378.27899999999994,0.0,378.27899999999994,45.0,0.0,Liverpool,0.714,0.4409999999999999,Nott'm Forest,Nott'm Forest,1.1759999999999995,1.1759999999999995,0.058282722007021795,
omar_alderete,4,9,DEF,Sunderland,8,2.324,0.3429999999999999,0.3,18.420999999999996,0.3,6.179099999999998,0.052199999999999996,0.07152,0.019319999999999997,1.0088899999999998,0.504,0.0,3.6898999999999993,27.224999999999998,71.821,0.0,0.0,0.0,0.0,0.0,0.657,3.5399999999999996,5.058999999999999,5402.567999999999,13588.529999999999,8185.9619999999995,40.0,0.0,Crystal Palace,1.4489999999999998,1.9589999999999996,Aston Villa,Aston Villa,0.0,0.6429999999999999,4.917680191087395,
omar_marmoush,4,0,MID,Man City,14,2.0530999999999997,0.21,0.42,7.727999999999999,0.0,7.511,0.09387,0.24108000000000002,0.14720999999999998,0.38786999999999994,0.504,0.0,2.5585,7.2029999999999985,30.932999999999996,0.0,0.0,0.0,0.0,0.0,0.357,10.709999999999997,1.9599999999999997,-144830.56199999998,36959.064,181789.626,84.34299999999998,0.0,Man Utd,2.4819999999999998,1.9289999999999996,Arsenal,Arsenal,1.9779999999999998,2.3699999999999997,1.6051203434841992,
omar_richards,4,0,DEF,Nott'm Forest,1,0.6516999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-491.05799999999994,63.33299999999999,554.391,45.0,0.0,Arsenal,1.1759999999999995,1.1759999999999995,Burnley,Burnley,0.714,0.4409999999999999,0.08837421637804341,
omari_hutchinson,4,0,MID,Nott'm Forest,1,1.25,0.0,0.0,-0.35,0.0,0.357,0.0,0.09799999999999999,0.09799999999999999,0.20159999999999997,0.21,0.0,0.26599999999999996,0.041999999999999996,4.129999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.9199999999999995,0.7,321.90999999999997,655.4699999999999,333.55999999999995,55.0,0.0,Arsenal,1.1759999999999995,1.1759999999999995,Burnley,Burnley,0.714,0.4409999999999999,1.140447574603463,
oscar_bobb,4,1,MID,Man City,14,2.977,0.3429999999999999,0.0,12.889,0.3429999999999999,18.581899999999997,0.10767999999999998,0.17068,0.063,0.8123299999999999,0.714,0.0,3.9825999999999993,11.744399999999997,61.54799999999999,0.0,0.0,0.0,0.0,0.0,0.7,9.361999999999998,3.071999999999999,6974.234999999999,14989.556999999997,8015.321999999999,55.0,0.0,Man Utd,2.4819999999999998,1.9289999999999996,Arsenal,Arsenal,1.9779999999999998,2.3699999999999997,3.7927136787980853,
owen_bevan,4,0,DEF,Bournemouth,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-756.6569999999999,413.829,1170.4859999999999,40.0,0.0,Brighton,1.6429999999999998,1.9709999999999996,Newcastle,Newcastle,0.594,1.4529999999999998,0.2985788418403107,
owen_dodgson,4,0,DEF,Burnley,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-315.93299999999994,0.0,315.93299999999994,40.0,0.0,Liverpool,0.714,0.4409999999999999,Nott'm Forest,Nott'm Forest,1.1759999999999995,1.1759999999999995,0.058282722007021795,
pape_matar_sarr,4,8,MID,Spurs,19,3.3409999999999993,0.3429999999999999,0.0,21.926000000000002,0.7899999999999999,8.134599999999999,0.08592999999999999,0.17434,0.08841,1.0641699999999996,0.21,0.3,5.0061,24.461,86.85,0.0,0.0,0.0,0.0,0.0,1.0,17.399,5.318999999999999,-6783.411,26430.246,33213.657,50.0,0.0,West Ham,2.223,2.3699999999999997,Brighton,Brighton,1.063,0.9729999999999999,5.0365894044667785,94654.0
paris_maghoma,4,0,MID,Brentford,7,-0.009000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-277.08299999999997,28.424999999999997,305.5079999999999,45.0,0.0,Chelsea,1.2999999999999998,0.7409999999999999,Fulham,Fulham,0.7899999999999999,1.39,0.08417905736299791,
pascal_struijk,4,2,DEF,Leeds,10,2.3582,0.0,0.6859999999999998,17.869999999999994,0.5529999999999999,4.386299999999999,0.00853,0.06782,0.059289999999999995,0.9636100000000001,1.035,0.0,2.75,17.2978,90.0,0.0,0.0,0.0,0.0,0.0,1.0,5.5859999999999985,4.603999999999998,-220.143,2987.778,3207.921,45.0,0.0,Fulham,0.3429999999999999,1.2389999999999999,Wolves,Wolves,0.42,0.0,5.453590704753343,
patrick_bamford,4,0,FWD,Leeds,10,-0.0483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27909.443999999996,2860.3289999999997,30769.772999999997,49.489999999999995,0.0,Fulham,0.3429999999999999,1.2389999999999999,Wolves,Wolves,0.42,0.0,0.19544936462636148,
patrick_dorgu,4,1,DEF,Man Utd,13,1.1656999999999995,0.0,0.0,4.06,0.0,16.2919,0.04274,0.11646,0.07372,1.4640499999999999,1.39,0.0,3.8164999999999996,9.9126,71.1,0.0,0.0,0.0,0.0,0.0,0.7899999999999999,12.026,0.9369999999999998,-33234.201,60622.467,93856.66799999999,45.0,0.3429999999999999,Man City,0.7769999999999999,0.7769999999999999,Chelsea,Chelsea,1.755,1.7139999999999997,3.119965585011567,
patrick_roberts,4,0,MID,Sunderland,8,0.5459999999999998,0.0,0.0,0.588,0.0,1.0731,0.0029399999999999995,0.007349999999999999,0.004409999999999999,0.09702,0.147,0.0,0.20579999999999998,0.2646,3.968999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.7349999999999999,0.147,-531.7439999999999,89.559,621.3029999999999,54.34299999999999,0.0,Crystal Palace,1.4489999999999998,1.9589999999999996,Aston Villa,Aston Villa,0.0,0.6429999999999999,0.5329616750719629,
pau_torres,4,0,DEF,Aston Villa,9,1.1371999999999998,0.0,0.0,0.9659999999999999,0.0,0.9575999999999999,0.01911,0.029399999999999996,0.010289999999999999,0.36687,0.357,0.0,0.5543999999999999,3.2129999999999996,16.59,0.0,0.0,0.0,0.0,0.0,0.147,1.3229999999999997,0.504,-2663.241,1366.6319999999996,4029.8729999999996,44.699999999999996,0.0,Everton,0.0,0.6429999999999999,Sunderland,Sunderland,1.4489999999999998,1.9589999999999996,1.072333266130894,
pedro_cardoso_de_lima,4,0,DEF,Wolves,15,0.17149999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7973.912999999999,1413.5729999999999,9387.485999999999,40.0,0.0,Newcastle,0.42,0.0,Leeds,Leeds,0.3429999999999999,1.2389999999999999,0.08281551728783448,
pedro_lomba_neto,4,2,MID,Chelsea,5,4.126899999999999,0.0,0.0,17.444999999999997,0.5529999999999999,32.9609,0.24717,0.34931999999999996,0.10214999999999999,0.8361899999999999,0.747,0.147,6.351799999999999,15.528599999999997,87.9,0.0,0.0,0.0,0.0,0.0,1.0,15.04,3.2879999999999994,31043.600999999995,76280.826,45237.225,70.0,0.0,Brentford,1.755,1.7139999999999997,Man Utd,Man Utd,0.7769999999999999,0.7769999999999999,6.364238733758927,88376.0
pedro_porro_sauceda,4,6,DEF,Spurs,19,4.5884,0.0,0.0,24.187999999999995,0.7899999999999999,30.210199999999993,0.22349,0.24420999999999998,0.02072,1.0578699999999999,0.21,0.0,5.365399999999999,19.412,85.8,0.0,0.0,0.0,0.0,0.0,1.0,3.7389999999999994,5.433,76519.96199999998,177458.36099999998,100938.39899999999,55.50999999999999,0.147,West Ham,2.223,2.3699999999999997,Brighton,Brighton,1.063,0.9729999999999999,8.603378005539724,87737.0
pervis_estupinan_tenorio,4,0,DEF,Brighton,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-297.69599999999997,0.0,297.69599999999997,45.0,0.0,Bournemouth,1.063,0.9729999999999999,Spurs,Spurs,2.223,2.3699999999999997,0.1676483407329599,
phil_foden,4,12,MID,Man City,14,2.8183,0.0,0.6,12.276,0.3,7.052099999999999,0.01194,0.1224,0.11046,0.5059199999999999,0.0,0.3,2.8704,13.0032,29.205,0.0,0.0,0.0,0.0,0.0,0.3,8.664,3.7469999999999994,-6644.216999999999,10404.813,17049.03,80.0,0.0,Man Utd,2.4819999999999998,1.9289999999999996,Arsenal,Arsenal,1.9779999999999998,2.3699999999999997,3.5477344546147123,88376.0
philip_billing,4,0,MID,Bournemouth,6,0.17149999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-964.977,99.876,1064.853,49.489999999999995,0.0,Brighton,1.6429999999999998,1.9709999999999996,Newcastle,Newcastle,0.594,1.4529999999999998,0.2985788418403107,
piero_hincapie,4,0,DEF,Arsenal,16,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1829.0,2202.0,373.0,55.0,0.0,Nott'm Forest,1.9779999999999998,2.3699999999999997,Man City,Man City,2.4819999999999998,1.9289999999999996,0.24160794420801895,
pierre_ekwah_elimby,4,0,MID,Sunderland,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-242.877,0.0,242.877,45.0,0.0,Crystal Palace,1.4489999999999998,1.9589999999999996,Aston Villa,Aston Villa,0.0,0.6429999999999999,0.2784763385848166,
quilindschy_hartman,4,4,DEF,Burnley,12,1.8079999999999998,0.0,0.0,7.755999999999999,0.147,8.524199999999999,0.022599999999999995,0.041499999999999995,0.0189,2.40625,1.9589999999999996,0.0,3.0203999999999995,19.242799999999995,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4499999999999997,2.635,-782.7599999999999,3984.2489999999993,4767.009,40.0,0.0,Liverpool,0.714,0.4409999999999999,Nott'm Forest,Nott'm Forest,1.1759999999999995,1.1759999999999995,4.494802696587936,
radu_dragusin,4,0,DEF,Spurs,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.097,30.737999999999996,56.834999999999994,45.0,0.0,West Ham,2.223,2.3699999999999997,Brighton,Brighton,1.063,0.9729999999999999,0.2044511652105517,
randal_kolo_muani,4,0,FWD,Spurs,19,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15818.0,20161.0,4343.0,70.0,0.0,West Ham,2.223,2.3699999999999997,Brighton,Brighton,1.063,0.9729999999999999,0.2044511652105517,
