full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
guido_rodriguez,33,0,MID,West Ham,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.25,0.0,25.25,48.0,0.0,Crystal Palace,1.25,1.25,Everton,Everton,1.5,1.0,0.42182018029503987,,0.9747492799552703,0.4111689170131924
gustavo_nunes_fernandes_gomes,33,0,MID,Brentford,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.25,0.0,15.25,49.0,0.0,Fulham,1.0,1.0,Man Utd,Man Utd,1.75,1.75,0.44096997535210103,,0.8997166485836702,0.396748028349816
habib_diarra,33,2,MID,Sunderland,2,2.875,0.5,0.0,13.0,0.25,12.899999999999999,0.052500000000000005,0.2925,0.24,1.6425,1.5,0.0,3.325,8.35,88.5,0.0,0.0,0.0,0.0,0.0,1.0,13.0,3.75,672.25,2139.0,1466.75,53.0,0.0,Aston Villa,1.5,1.5,Nott'm Forest,Nott'm Forest,2.0,2.0,2.9991296998653754,,0.9675993251083082,2.90195587350202
hakon_rafn_valdimarsson,33,0,GK,Brentford,10,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112.75,2475.75,1363.0,38.5,0.0,Fulham,1.0,1.0,Man Utd,Man Utd,1.75,1.75,0.22397249673646202,,0.761512597177751,0.17055787768616856
harrison_armstrong,33,0,MID,Everton,12,-0.125,0.0,0.0,0.75,0.0,0.075,0.0,0.0,0.0,0.4875,0.5,0.0,0.025,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-255.5,239.5,495.0,45.0,0.0,Liverpool,1.5,1.0,West Ham,West Ham,1.25,1.25,0.40467206783705234,,1.036114330273497,0.41928652854737863
harrison_ashby,33,0,DEF,Newcastle,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.25,0.0,72.25,39.0,0.0,Bournemouth,1.0,0.75,Arsenal,Arsenal,1.25,1.5,0.2866641842523745,,0.49232730104871264,0.1411326041403024
harrison_jones,33,0,MID,Sunderland,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.5,129.0,171.5,43.0,0.0,Aston Villa,1.5,1.5,Nott'm Forest,Nott'm Forest,2.0,2.0,0.32607120500973474,,0.9675993251083082,0.3155062779046721
harrison_reed,33,0,MID,Fulham,5,0.2500000000000001,0.0,0.0,1.0,0.0,2.575,0.03,0.0525,0.0225,0.025,0.0,0.0,0.4,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,-2013.0,762.5,2775.5,43.0,0.0,Brentford,0.75,1.25,Aston Villa,Aston Villa,2.0,1.75,0.4557264202867435,,1.1401902686786136,0.5196148295906848
harry_amass,33,0,DEF,Man Utd,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.0,0.0,24.0,40.0,0.0,Chelsea,1.75,1.75,Brentford,Brentford,1.0,1.0,0.3424966402298788,,1.1271880853135658,0.3860581321270463
harry_maguire,33,0,DEF,Man Utd,7,1.0749999999999997,0.0,0.0,0.0,0.0,3.1250000000000004,0.027500000000000004,0.03500000000000002,0.007500000000000007,0.47750000000000015,0.75,0.0,1.1999999999999997,5.7,41.75,0.0,0.0,0.0,0.25,0.0,0.5,3.0,0.25,-13513.0,7623.25,21136.25,44.0,0.25,Chelsea,1.75,1.75,Brentford,Brentford,1.0,1.0,1.1809078984519228,,1.1271880853135658,1.3311053129876897
harry_tyrer,33,0,GK,Everton,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-131.0,0.0,131.0,39.0,0.0,Liverpool,1.5,1.0,West Ham,West Ham,1.25,1.25,0.22973048903738857,,0.6663235225305321,0.15307482868805453
harry_wilson,33,3,MID,Fulham,5,3.3249999999999997,0.0,0.5,16.25,0.5,25.25,0.13000000000000003,0.3275,0.1975,1.2175,0.75,0.25,6.125,17.8,86.25,0.0,0.0,0.0,0.0,0.0,1.0,18.0,4.25,-62703.75,151792.75,214496.5,60.25,0.0,Brentford,0.75,1.25,Aston Villa,Aston Villa,2.0,1.75,3.5267135033123775,85646.0,1.1401902686786136,4.021124416894234
harvey_barnes,33,2,MID,Newcastle,4,1.1750000000000003,0.0,0.0,4.25,0.25,7.524999999999999,0.035,0.0875,0.05250000000000006,1.715,1.25,0.0,1.8249999999999997,2.35,68.5,0.0,0.0,0.0,0.0,0.0,0.75,8.5,2.0,-898.5,8133.25,9031.75,61.0,0.0,Bournemouth,1.0,0.75,Arsenal,Arsenal,1.25,1.5,2.3550206536770872,,0.7432475303798335,1.7503632848389963
harvey_elliott,33,0,MID,Aston Villa,17,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.25,100.25,148.5,51.0,0.0,Sunderland,2.0,1.75,Fulham,Fulham,0.75,1.25,0.4708997760820379,,0.9610010689828729,0.4525351881986339
hugo_bueno_lopez,33,0,DEF,Wolves,11,1.275,0.0,0.0,0.5,0.0,21.475,0.08499999999999999,0.0975,0.0125,2.0875000000000004,2.5,0.0,3.9,11.850000000000001,70.25,0.0,0.0,0.0,0.0,0.0,0.75,5.5,0.5,234.5,2421.0,2186.5,43.0,0.25,Leeds,1.0,1.0,Spurs,Spurs,0.75,0.5,1.8417273607260582,,0.8749051420913564,1.6113367382295707
hugo_ekitike,33,0,FWD,Liverpool,9,1.75,0.0,0.0,1.75,0.0,3.1500000000000004,0.010000000000000028,0.135,0.12499999999999994,0.14500000000000002,0.25,0.0,0.675,0.85,8.25,0.0,0.0,0.0,0.0,0.0,0.25,2.75,0.5,-369904.75,132252.75,502157.5,92.25,0.0,Everton,1.5,1.75,Crystal Palace,Crystal Palace,1.25,2.0,1.5267699248786895,,1.0913696947490343,1.6662704268668613
hwang_hee_chan,33,1,MID,Wolves,11,-0.2,0.0,0.0,1.25,0.0,0.7000000000000008,0.002499999999999986,0.0125,0.01,0.4075,0.5,0.0,0.17500000000000043,0.3,8.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,-16.0,402.0,418.0,56.0,0.0,Leeds,1.0,1.0,Spurs,Spurs,0.75,0.5,0.7778637277541823,,1.340894038363052,1.0430328352044433
ian_maatsen,33,5,DEF,Aston Villa,17,1.0,0.25,0.0,6.25,0.0,6.775,0.1,0.13750000000000004,0.0375,0.1374999999999999,0.25,0.0,1.9749999999999999,6.699999999999999,22.25,0.0,0.0,0.0,0.0,0.0,0.25,6.25,1.75,-1994.25,766.0,2760.25,42.0,0.0,Sunderland,2.0,1.75,Fulham,Fulham,0.75,1.25,1.16843364983382,,1.0510100097976105,1.228035461759701
ian_poveda_ocampo,33,0,MID,Sunderland,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,23.5,27.5,47.25,0.0,Aston Villa,1.5,1.5,Nott'm Forest,Nott'm Forest,2.0,2.0,0.4074578340022441,,0.9675993251083082,0.39425592519066444
ibrahim_sangare,33,4,MID,Nott'm Forest,3,2.625,0.0,0.0,13.75,0.5,14.500000000000002,0.06749999999999999,0.06750000000000003,0.0,0.8875,0.5,0.0,3.375,16.799999999999997,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,3.75,46.75,307.25,260.5,49.0,0.25,Burnley,2.0,2.0,Sunderland,Sunderland,1.5,1.5,2.729623264832724,85646.0,1.1891405934772141,3.245905829112396
ibrahima_konate,33,4,DEF,Liverpool,9,2.375,0.0,0.0,12.25,0.25,1.0249999999999997,0.0074999999999999945,0.0074999999999999945,0.0,0.9475,0.75,0.0,1.4499999999999997,13.4,64.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,2.5,-11190.5,16285.5,27476.0,55.0,0.25,Everton,1.5,1.75,Crystal Palace,Crystal Palace,1.25,2.0,2.0838985786626916,94654.0,1.2169628533277013,2.53602716033489
idrissa_gana_gueye,33,2,MID,Everton,12,2.575,0.5,0.0,22.25,0.25,8.6,0.1775,0.21249999999999997,0.03499999999999999,1.5075,1.0,0.0,4.075,22.85,85.75,0.0,0.0,0.0,0.0,0.0,1.0,9.25,4.75,645.5,1101.75,456.25,54.0,0.0,Liverpool,1.5,1.0,West Ham,West Ham,1.25,1.25,2.990518239453821,,1.036114330273497,3.098518802842373
igor_jesus_maciel_da_cruz,33,7,FWD,Nott'm Forest,3,3.375,0.0,1.0,21.0,0.5,7.725,0.024999999999999998,0.20500000000000002,0.18,0.67,0.25,0.5,5.2749999999999995,22.349999999999998,66.25,0.0,0.0,0.0,0.0,0.0,0.75,22.75,4.75,4285.25,12033.5,7748.25,58.0,0.0,Burnley,2.0,2.0,Sunderland,Sunderland,1.5,1.5,3.0900241197402445,93330.0,1.1815801630155862,3.6511112031247714
igor_thiago_nascimento_rodrigues,33,2,FWD,Brentford,10,4.25,0.0,0.75,23.0,0.5,13.25,0.027499999999999997,0.9,0.8725,1.0525,1.0,0.75,7.975,36.550000000000004,90.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,6.25,-1793.5,191452.0,193245.5,72.75,0.0,Fulham,1.0,1.0,Man Utd,Man Utd,1.75,1.75,4.152496889939272,93330.0,2.2599187793119477,9.384305702608218
iliman_ndiaye,33,4,MID,Everton,12,2.625,0.0,0.5,19.5,0.25,17.15,0.029999999999999975,0.20249999999999999,0.17250000000000001,1.9799999999999998,1.5,0.25,5.725,21.2,89.5,0.0,0.0,0.0,0.0,0.0,1.0,19.0,4.5,-5087.0,18324.5,23411.5,62.0,0.0,Liverpool,1.5,1.0,West Ham,West Ham,1.25,1.25,3.401059725014001,93330.0,1.036114330273497,3.523886719203045
isaac_hayden,33,0,MID,Newcastle,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,45.0,0.0,Bournemouth,1.0,0.75,Arsenal,Arsenal,1.25,1.5,0.36437079512385684,,0.7432475303798335,0.27081769361834285
isaac_heath,33,0,MID,Everton,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.25,0.0,5.25,45.0,0.0,Liverpool,1.5,1.0,West Ham,West Ham,1.25,1.25,0.36437079512385684,,1.036114330273497,0.3775298023609765
ismaila_sarr,33,1,MID,Crystal Palace,19,3.075,0.0,0.75,13.25,0.25,4.85,0.025,0.33000000000000007,0.30499999999999994,0.6950000000000001,0.25,0.5,4.025,20.599999999999998,59.25,0.0,0.0,0.0,0.0,0.0,0.5,14.75,5.0,24315.5,52838.75,28523.25,63.0,0.0,West Ham,1.25,2.0,Liverpool,Liverpool,1.5,1.75,2.809131315532559,,0.7735349839100688,2.1729613469617486
ismeal_kabia,33,0,MID,Arsenal,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.25,0.0,20.25,45.0,0.0,Man City,1.25,1.5,Newcastle,Newcastle,1.0,0.75,0.36437079512385684,,1.3324439724304011,0.4855036696924556
issa_diop,33,0,DEF,Fulham,5,0.32499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,178.75,154.75,43.0,0.0,Brentford,0.75,1.25,Aston Villa,Aston Villa,2.0,1.75,0.4143239463753733,,0.7923388026520017,0.32828493958111543
iwan_morgan,33,0,FWD,Brentford,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-252.25,0.0,252.25,44.0,0.0,Fulham,1.0,1.0,Man Utd,Man Utd,1.75,1.75,0.3714595924285724,,2.2599187793119477,0.839468508684893
jack_fletcher,33,0,MID,Man Utd,7,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-232.5,97.5,330.0,43.0,0.0,Chelsea,1.75,1.75,Brentford,Brentford,1.0,1.0,0.34281078377810426,,1.2068064283143731,0.41370625755890483
jack_grealish,33,0,MID,Everton,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5754.75,61.25,5816.0,63.0,0.0,Liverpool,1.5,1.0,West Ham,West Ham,1.25,1.25,0.7090671061509554,,1.036114330273497,0.7346745898085637
jack_moorhouse,33,0,MID,Man Utd,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,4.0,45.0,0.0,Chelsea,1.75,1.75,Brentford,Brentford,1.0,1.0,0.36437079512385684,,1.2068064283143731,0.4397250178454899
jack_whittaker,33,0,MID,Sunderland,2,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,17.25,4.5,45.0,0.0,Aston Villa,1.5,1.5,Nott'm Forest,Nott'm Forest,2.0,2.0,0.38613224752273734,,0.9675993251083082,0.37362130210555483
jackson_tchatchoua,33,0,DEF,Wolves,11,0.8249999999999998,0.25,0.0,5.0,0.0,20.525,0.1225,0.14,0.0175,2.1300000000000003,2.25,0.0,4.325,15.45,78.75,0.0,0.0,0.0,0.0,0.0,1.0,7.25,1.5,144.75,250.0,105.25,44.0,0.0,Leeds,1.0,1.0,Spurs,Spurs,0.75,0.5,2.1069605134666567,,0.8749051420913564,1.8433905874154224
jacob_murphy,33,0,MID,Newcastle,4,1.3249999999999997,0.0,0.0,5.0,0.25,4.825,0.01,0.0575,0.0475,1.4125,1.0,0.0,1.7250000000000005,6.350000000000001,55.0,0.0,0.0,0.0,0.0,0.0,0.5,6.5,1.5,353.5,1389.25,1035.75,59.0,0.25,Bournemouth,1.0,0.75,Arsenal,Arsenal,1.25,1.5,1.9864882376713706,,0.7432475303798335,1.476452476777834
jacob_ramsey,33,2,MID,Newcastle,4,1.6750000000000003,0.0,0.0,11.0,0.25,16.275,0.03,0.07499999999999998,0.045,1.74,1.0,0.0,2.925,8.35,61.75,0.0,0.0,0.0,0.0,0.0,0.75,4.75,2.0,130.0,1147.25,1017.25,53.0,0.0,Bournemouth,1.0,0.75,Arsenal,Arsenal,1.25,1.5,2.152013978385677,,0.7432475303798335,1.599479074778035
jadon_sancho,33,1,MID,Aston Villa,17,0.8750000000000001,0.25,0.0,5.0,0.25,8.65,0.0525,0.06,0.0075,0.4975,0.5,0.0,1.7999999999999998,5.6,19.0,0.0,0.0,0.0,0.0,0.0,0.25,3.75,1.75,-891.5,319.75,1211.25,58.0,0.0,Sunderland,2.0,1.75,Fulham,Fulham,0.75,1.25,1.4031868230801718,,0.9610010689828729,1.3484640369627263
jair_paula_da_cunha_filho,33,1,DEF,Nott'm Forest,3,0.35,0.0,0.0,1.5,0.0,0.4,0.0,0.0,0.0,0.08,0.25,0.0,0.425,3.95,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-85.0,35.25,120.25,42.0,0.0,Burnley,2.0,2.0,Sunderland,Sunderland,1.5,1.5,0.6360931863022674,,1.2227940533173702,0.7778109655661107
jake_o'brien,33,1,DEF,Everton,12,1.8750000000000004,0.25,0.0,11.25,0.25,5.750000000000001,0.019999999999999997,0.04749999999999999,0.0275,1.9799999999999998,1.5,0.0,2.55,18.099999999999998,90.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,3.5,-877.5,3639.0,4516.5,49.0,0.0,Liverpool,1.5,1.0,West Ham,West Ham,1.25,1.25,2.391054122364702,,0.9031502730711072,2.159481183541477
jakub_kiwior,33,0,DEF,Arsenal,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.25,0.0,8.25,54.0,0.0,Man City,1.25,1.5,Newcastle,Newcastle,1.0,0.75,0.6593116551916263,,1.1728298625494922,0.7732603979356732
jamaal_lascelles,33,0,DEF,Newcastle,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.0,0.0,22.0,43.0,0.0,Bournemouth,1.0,0.75,Arsenal,Arsenal,1.25,1.5,0.37951278185409365,,0.49232730104871264,0.18684450360371477
jamaldeen_jimoh_aloba,33,0,MID,Aston Villa,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.0,0.0,86.0,45.0,0.0,Sunderland,2.0,1.75,Fulham,Fulham,0.75,1.25,0.36437079512385684,,0.9610010689828729,0.35016072362016576
james_garner,33,3,MID,Everton,12,2.875,0.25,0.0,19.75,0.25,16.025,0.095,0.14,0.04500000000000001,1.9800000000000002,1.5,0.0,4.149999999999999,23.250000000000004,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.25,4.0,6039.5,45151.5,39112.0,52.5,0.5,Liverpool,1.5,1.0,West Ham,West Ham,1.25,1.25,2.864097149719634,85646.0,1.036114330273497,2.9675321001199904
james_maddison,33,0,MID,Spurs,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.5,49.75,60.25,68.0,0.0,Brighton,0.75,0.5,Wolves,Wolves,1.0,1.0,0.8048160814362605,,0.9686180006841748,0.7795593437192626
james_mcatee,33,0,MID,Nott'm Forest,3,0.5,0.0,0.0,1.25,0.0,0.125,0.0025,0.0025,0.0,0.0,0.0,0.0,0.1,0.35,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-37.0,65.5,102.5,50.0,0.0,Burnley,2.0,2.0,Sunderland,Sunderland,1.5,1.5,0.5626581815830887,,1.1891405934772141,0.6690796839725242
james_mcconnell,33,0,MID,Liverpool,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.75,0.0,3.75,44.0,0.0,Everton,1.5,1.75,Crystal Palace,Crystal Palace,1.25,2.0,0.3452210000667957,,1.2631500378688758,0.43606591930750416
james_rowswell,33,0,DEF,Spurs,6,0.04999999999999999,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-10.75,52.25,63.0,40.0,0.0,Brighton,0.75,0.5,Wolves,Wolves,1.0,1.0,0.3335698686970101,,0.6541712247461382,0.2182118095439316
james_tarkowski,33,1,DEF,Everton,12,1.7999999999999998,0.0,0.0,13.5,0.25,0.35,0.0,0.0425,0.0425,1.305,1.0,0.0,2.975,18.1,67.5,0.0,0.0,0.0,0.0,0.0,0.75,11.25,2.5,23144.0,97727.5,74583.5,57.0,0.0,Liverpool,1.5,1.0,West Ham,West Ham,1.25,1.25,2.2433657281723054,93330.0,0.9031502730711072,2.026096369997181
james_wilson,33,0,FWD,Spurs,6,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,576.0,300.0,45.0,0.0,Brighton,0.75,0.5,Wolves,Wolves,1.0,1.0,0.39273998766316964,,0.7693393014163681,0.302150307747056
james_wright,33,0,GK,Aston Villa,17,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-395.0,219.0,614.0,39.0,0.0,Sunderland,2.0,1.75,Fulham,Fulham,0.75,1.25,0.25060049167438336,,1.2136607017520407,0.30414396858493853
jarrad_branthwaite,33,4,DEF,Everton,12,1.55,0.0,0.0,6.0,0.0,2.8000000000000003,0.005000000000000002,0.02,0.015,1.005,0.75,0.0,1.65,13.45,47.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,2.0,1127.0,6787.25,5660.25,53.0,0.0,Liverpool,1.5,1.0,West Ham,West Ham,1.25,1.25,1.652776398228259,,0.9031502730711072,1.4927054553853332
jarrod_bowen,33,2,FWD,West Ham,8,4.175,1.0,0.5,21.75,0.5,22.674999999999997,0.14,0.2675,0.1275,1.2574999999999998,0.75,0.0,6.174999999999999,27.35,90.0,0.0,0.0,0.0,0.0,0.0,1.0,11.5,6.0,82746.0,146188.25,63442.25,75.5,0.0,Crystal Palace,1.25,1.25,Everton,Everton,1.5,1.0,4.173500375786334,85076.0,1.0015394616938866,4.179925319744279
jay_matete,33,0,MID,Sunderland,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-249.5,0.0,249.5,43.0,0.0,Aston Villa,1.5,1.5,Nott'm Forest,Nott'm Forest,2.0,2.0,0.32607120500973474,,0.9675993251083082,0.3155062779046721
jayce_fitzgerald,33,0,MID,Man Utd,7,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,66.5,74.5,43.0,0.0,Chelsea,1.75,1.75,Brentford,Brentford,1.0,1.0,0.34281078377810426,,1.2068064283143731,0.41370625755890483
jaydee_canvot,33,10,DEF,Crystal Palace,19,3.55,0.0,1.25,22.5,0.5,8.35,0.03,0.16999999999999998,0.13999999999999999,1.105,0.5,0.0,4.35,31.6,87.25,0.0,0.0,0.0,0.0,0.0,1.0,3.75,6.75,3583.5,4312.0,728.5,45.0,0.0,West Ham,1.25,2.0,Liverpool,Liverpool,1.5,1.75,2.934529360065525,,0.9393556276016642,2.756566668739861
jayden_danns,33,0,FWD,Liverpool,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.5,88.0,103.5,43.0,0.0,Everton,1.5,1.75,Crystal Palace,Crystal Palace,1.25,2.0,0.3515664507168974,,1.0913696947490343,0.38368897000290175
jayden_meghoma,33,0,DEF,Brentford,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.0,0.0,13.0,40.0,0.0,Fulham,1.0,1.0,Man Utd,Man Utd,1.75,1.75,0.31803141029707294,,0.6315418153386653,0.20085013419372932
jaydon_jones,33,0,MID,Sunderland,2,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.75,35.75,10.0,45.0,0.0,Aston Villa,1.5,1.5,Nott'm Forest,Nott'm Forest,2.0,2.0,0.38613224752273734,,0.9675993251083082,0.37362130210555483
jean_clair_todibo,33,0,DEF,West Ham,8,1.175,0.0,0.0,4.25,0.0,0.2,0.005,0.005,0.0,0.5075,0.25,0.0,0.5,4.75,22.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,80.0,277.25,197.25,43.0,0.0,Crystal Palace,1.25,1.25,Everton,Everton,1.5,1.0,0.9085104235645556,,1.3819760661929863,1.2555396612530683
jean_philippe_mateta,33,1,FWD,Crystal Palace,19,1.675,0.0,0.75,13.25,0.0,3.5000000000000004,0.0025,0.30000000000000004,0.2975,0.02499999999999989,0.0,0.5,3.175,18.25,21.5,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.5,14769.0,24933.75,10164.75,75.0,0.0,West Ham,1.25,2.0,Liverpool,Liverpool,1.5,1.75,2.013180839664384,85646.0,1.0685888904267578,2.1512626796853724
jean_ricner_bellegarde,33,2,MID,Wolves,11,0.8,0.25,0.0,8.75,0.0,10.100000000000001,0.085,0.08750000000000001,0.0025,1.4975,1.5,0.0,2.1,9.2,57.25,0.0,0.0,0.0,0.0,0.0,0.75,1.75,2.25,92.75,366.75,274.0,51.0,0.25,Leeds,1.0,1.0,Spurs,Spurs,0.75,0.5,1.8686583794722869,,1.340894038363052,2.5056728807715514
jefferson_lerma_solis,33,3,MID,Crystal Palace,19,1.2,0.25,0.0,13.25,0.5,5.7749999999999995,0.0575,0.2575,0.2,0.715,0.25,0.0,2.3499999999999996,6.05,67.5,0.0,0.0,0.0,0.0,0.0,0.75,11.75,2.75,-139.5,141.75,281.25,49.0,0.0,West Ham,1.25,2.0,Liverpool,Liverpool,1.5,1.75,2.31712056315465,,0.7735349839100688,1.792373817537522
jenson_jones,33,0,DEF,Sunderland,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.75,79.5,93.25,40.0,0.0,Aston Villa,1.5,1.5,Nott'm Forest,Nott'm Forest,2.0,2.0,0.3343415635856102,,1.0430591703745553,0.3487380339353382
jenson_metcalfe,33,0,MID,Everton,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.25,45.0,0.0,Liverpool,1.5,1.0,West Ham,West Ham,1.25,1.25,0.36437079512385684,,1.036114330273497,0.3775298023609765
